,Date,Region_Name,Area_Code,Average_Price_SA,Year
0,1995-01-01,England,E92000001,50619,1995
1,1995-01-01,Wales,W92000004,40567,1995
2,1995-01-01,London,E12000007,79601,1995
3,1995-01-01,East of England,E12000006,56587,1995
4,1995-01-01,North West,E12000002,41392,1995
5,1995-01-01,South East,E12000008,65089,1995
6,1995-01-01,West Midlands Region,E12000005,46953,1995
7,1995-01-01,South West,E12000009,52937,1995
8,1995-01-01,East Midlands,E12000004,44412,1995
9,1995-01-01,Yorkshire and The Humber,E12000003,42832,1995
10,1995-01-01,North East,E12000001,40604,1995
11,1995-01-01,England and Wales,K04000001,49985,1995
12,1995-02-01,England,E92000001,50879,1995
13,1995-02-01,Wales,W92000004,40365,1995
14,1995-02-01,South East,E12000008,65190,1995
15,1995-02-01,Yorkshire and The Humber,E12000003,42674,1995
16,1995-02-01,East Midlands,E12000004,44936,1995
17,1995-02-01,East of England,E12000006,56550,1995
18,1995-02-01,North West,E12000002,41393,1995
19,1995-02-01,South West,E12000009,52854,1995
20,1995-02-01,North East,E12000001,41077,1995
21,1995-02-01,London,E12000007,79587,1995
22,1995-02-01,West Midlands Region,E12000005,47740,1995
23,1995-02-01,England and Wales,K04000001,49951,1995
24,1995-03-01,Wales,W92000004,39909,1995
25,1995-03-01,England,E92000001,50530,1995
26,1995-03-01,North East,E12000001,40478,1995
27,1995-03-01,West Midlands Region,E12000005,47735,1995
28,1995-03-01,East of England,E12000006,56472,1995
29,1995-03-01,Yorkshire and The Humber,E12000003,43122,1995
30,1995-03-01,East Midlands,E12000004,44299,1995
31,1995-03-01,London,E12000007,79786,1995
32,1995-03-01,South West,E12000009,52269,1995
33,1995-03-01,North West,E12000002,41677,1995
34,1995-03-01,South East,E12000008,65466,1995
35,1995-03-01,England and Wales,K04000001,49847,1995
36,1995-04-01,England,E92000001,50442,1995
37,1995-04-01,Wales,W92000004,39540,1995
38,1995-04-01,London,E12000007,79806,1995
39,1995-04-01,East of England,E12000006,56277,1995
40,1995-04-01,Yorkshire and The Humber,E12000003,42849,1995
41,1995-04-01,South West,E12000009,52470,1995
42,1995-04-01,South East,E12000008,65264,1995
43,1995-04-01,North West,E12000002,40974,1995
44,1995-04-01,North East,E12000001,40006,1995
45,1995-04-01,East Midlands,E12000004,44026,1995
46,1995-04-01,West Midlands Region,E12000005,47581,1995
47,1995-04-01,England and Wales,K04000001,49699,1995
48,1995-05-01,England,E92000001,50245,1995
49,1995-05-01,Wales,W92000004,39759,1995
50,1995-05-01,South East,E12000008,64964,1995
51,1995-05-01,Yorkshire and The Humber,E12000003,41918,1995
52,1995-05-01,London,E12000007,80298,1995
53,1995-05-01,South West,E12000009,52481,1995
54,1995-05-01,North East,E12000001,40374,1995
55,1995-05-01,West Midlands Region,E12000005,47771,1995
